test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1266866,449998831155886243677,0,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298196,944340686249794684641,0,1
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298196,1000297959123521183977,0,1
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298196,1949785865744445878118,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1317228,2298535270557109255083,0,3
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1286370,9998974028283294491720,2,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1303206,4754536284592173081417,3,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1306485,23676714836367917868081,0,2
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1288164,999997402563424362507381,0,2
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1308596,762219484618553490785982,0,3
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1327607,2499473874217656663921930,0,3
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1287608,2499473019046695337058685,0,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1309762,44859682561301064915494595,2,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1319514,44859856674416546026162521,0,2
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1286348,999998470104983907,3,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1292831,499899215200676946,3,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306841,999798759068571422,0,1
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1286370,449999311547242305109,2,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298196,944341532169795244846,0,1
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298196,1000298855168229441246,0,1
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1298196,1949787612319068995655,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1317228,2298537329525448220537,0,2
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1286360,9998984702579509242340,3,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1283712,4754541360310395147418,0,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306485,23676736044417569596336,0,1
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1288458,999998470102734475927633,3,0
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1308596,762220165739406281548051,0,2
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1327607,2499476095318428902663939,0,3
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1306808,2499475705248661149666113,0,1
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1309762,44859739494291524721105070,3,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,1319514,44859887853001609186818265,0,3
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1278076,999999081236222940,2,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1292831,499899520705171591,2,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306841,999799255251846494,0,3
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1266866,449999586556300131665,0,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1298196,944342000829165421165,0,2
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1298196,1000299351597784501489,0,2
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1298196,1949788579961894777740,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1317228,2298538470240691862643,0,3
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1266866,9998990813280898005153,0,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1303216,4754544266006872885789,2,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1306485,23676747794051080233350,0,1
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1288458,999999081235270701678137,2,0
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1308596,762220542905631839849554,0,1
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1327607,2499477323806524289343857,0,3
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1307112,2499477244734715402117314,2,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1318034,44859772952282456236199069,3,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,1319514,44859904089867828151910568,0,1
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1286358,999996424180137252,3,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1273337,499898192442885752,0,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306841,999797021579689805,0,2
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1286360,449998390881060058622,2,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298196,944339891060424367263,0,1
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1298196,1000297116815380566181,0,2
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1278996,1949784223913354923355,0,0
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1317228,2298533335065611504354,0,3
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1286370,9998964245376348502100,2,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1303206,4754531632745047655949,2,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1306485,23676694900032590851076,0,2
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1296441,999996424171695738126404,0,1
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1308596,762218844101981441495799,0,2
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1327607,2499471783698174842337389,0,5
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1307102,2499470559357971758700776,3,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1309752,44859631487239965598147080,4,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,1319514,44859826042661113002296829,0,3
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1292841,499899979995166253,3,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306841,999799959988666619,0,3
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298196,944342666472727505912,0,1
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298196,1000300056683554531950,0,2
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1298196,1949789954318312176750,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1317228,2298540090411817235951,0,1
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1303216,4754548634394502498105,1,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1306485,23676764481914049826464,0,2
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1182553,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1308596,762221078108850327152181,0,3
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1327607,2499479063351734470674407,0,1
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1287608,2499479563460094332676547,0,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1309762,44859825412185416177419701,3,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,1319514,44859924478381232683935669,0,2
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1292841,499899979995957342,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306841,999799959991830973,0,1
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306472,944342668430139945603,0,2
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298196,1000300059844743713635,0,1
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298196,1949789957807011076320,0,2
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1308951,2298540107136690397462,0,1
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1294939,4754548705955644584540,2,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306485,23676765309293903488910,0,3
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306497,762222916917318905329527,0,1
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1319327,2499498853565402100367049,0,3
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298832,2499499353665840670823501,2,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1307124,44867887929135976051664076,4,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1297676,44867986950429139529871946,0,0
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1277782,999999917251999747,0,1
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1292841,499899938630233667,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306841,999799899631755221,0,2
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1286360,449999962763399886928,2,0
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306472,944342611418154155738,0,3
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1298196,1000299999454494563739,0,4
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1298196,1949789840094032516067,0,1
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1308951,2298539968368975219670,0,3
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1266866,9998999172602745437577,0,0
715,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1275435,4754548312525823619411,0,0
715,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306485,23676763879883784504560,0,2
715,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1288458,999999917251999225261733,2,0
715,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306497,762222870911161624662615,0,1
715,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1319327,2499498702782297957823908,0,2
715,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1279328,2499499146720238882675207,0,0
715,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1307124,44867884178659490273399170,2,0
715,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1316876,44867984279398554601459280,0,1
715,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1278086,999997402568638441,2,0
715,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1292841,499898681540071553,2,0
715,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1306841,999797863472141282,0,2
715,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1286066,449998831155887246470,0,1
715,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1306472,944340688201327211579,0,1
715,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298196,1000297962276793186489,0,2
715,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1298196,1949785869216947793538,0,2
715,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1308951,2298535287240136886698,0,3
715,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1286360,9998974028283789599360,2,0
