test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
[PCS] 20,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407840,998692502107118776,0,0
[PCS] 21,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,449999937706440146734,0,0
[PCS] 22,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,943467540282649649966,0,0
[PCS] 23,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,999186511690515436565,0,0
[PCS] 24,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401399,1948619796539537683698,0,0
[PCS] 25,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2295958890818752381410,0,0
[PCS] 26,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401663,9998998615835111753617,0,0
[PCS] 27,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,384338,4749662911443719585216,0,0
[PCS] 28,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401411,23657117771644163359796,0,0
[PCS] 29,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401673,999999861549323275290550,0,0
[PCS] 30,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,757549176447665718466383,0,0
[PCS] 31,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2456453176764894349967047,0,0
[PCS] 32,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382167,2456724117231206529330235,0,0
[PCS] 33,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,36116647916778509564271861,0,0
[PCS] 34,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,36113412080611373398320868,0,0
[PCS] 35,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,999997652087511738,0,0
[PCS] 36,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,499998533742207057,0,0
[PCS] 37,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407840,997498231128108286,0,0
[PCS] 38,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,449998943437274940182,0,0
[PCS] 39,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401389,942528381502126912527,0,0
[PCS] 40,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,997992854525814650814,0,0
[PCS] 41,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401399,1947366548251074545730,0,0
[PCS] 42,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2293213345905074602092,0,0
[PCS] 43,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382169,9998976522181484404196,0,0
[PCS] 44,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,403842,4755335126868480632865,0,0
[PCS] 45,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401401,23637818369531457174485,0,0
[PCS] 46,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,999997641804657714124731,0,0
[PCS] 47,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,756647921049824969687858,0,0
[PCS] 48,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,407842,2453562247752206600830547,0,0
[PCS] 49,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,382167,2459611476326691682685896,0,0
[PCS] 50,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401673,36152759251509157151825057,0,0
[PCS] 51,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,401423,36077244836426958734533920,0,0
[PCS] 52,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382167,999998281242448523,0,0
[PCS] 53,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403842,499784194379630639,0,0
[PCS] 54,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407830,997927098304499143,0,0
[PCS] 55,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401663,449999226558647695857,0,0
[PCS] 56,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,942867663554747732519,0,0
[PCS] 57,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401389,998424818082891950249,0,0
[PCS] 58,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401399,1947820101756501866790,0,0
[PCS] 59,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2294216839915202318471,0,0
[PCS] 60,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,382179,9998982813918558491557,0,0
[PCS] 61,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,403852,4753372071258812062982,0,0
[PCS] 62,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401411,23645615532644620525291,0,0
[PCS] 63,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401673,999998279009668970947285,0,0
[PCS] 64,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401423,758873847199629652191379,0,0
[PCS] 65,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,407852,2474383630384193604579103,0,0
[PCS] 66,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401661,2478420637492969371466663,0,0
[PCS] 67,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401679,39619082478781922134697291,0,0
[PCS] 68,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,150123457000000000000000000,149876954658879770645385631,401419,39560947605661495001324031,0,0
[PCS] 69,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,999998804888663591,0,0
[PCS] 70,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,403832,499640923739757639,0,0
[PCS] 71,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407830,998213967816304599,0,0
[PCS] 72,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401663,449999462199702977428,0,0
[PCS] 73,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,943093217979660531583,0,0
[PCS] 74,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,998711483513514237720,0,0
[PCS] 75,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401399,1948121070863295715604,0,0
[PCS] 76,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407842,2294876032926856416051,0,0
[PCS] 77,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,382179,9998988049984955319883,0,0
[PCS] 78,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,384338,4752008138218722319759,0,0
[PCS] 79,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401401,23650236693165258822454,0,0
[PCS] 80,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401683,999998803926913716176491,0,0
[PCS] 81,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401423,759057679338189882645389,0,0
[PCS] 82,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,407852,2474734467977764760907234,0,0
[PCS] 83,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401661,2477360512333062663923107,0,0
[PCS] 84,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401689,39536120249768925069608837,0,0
[PCS] 85,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147478922000000000000000000,147321319324971788953314902,401419,39498464446087772810851977,0,0
[PCS] 86,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401651,999997284070190538,0,0
[PCS] 87,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,384348,500168730919226374,0,0
[PCS] 88,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407830,997157958464006918,0,0
[PCS] 89,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401673,449998777829851414522,0,0
[PCS] 90,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,942262849734978170976,0,0
[PCS] 91,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401389,997656010440592756754,0,0
[PCS] 92,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401399,1947013288468069536358,0,0
[PCS] 93,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407842,2292448305234140766416,0,0
[PCS] 94,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401663,9998972842559782250525,0,0
[PCS] 95,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,403852,4757027950198547367671,0,0
[PCS] 96,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401411,23633172211272325962055,0,0
[PCS] 97,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,382169,999997275544353962990619,0,0
[PCS] 98,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401423,758256835375130595870194,0,0
[PCS] 99,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,407852,2472138067834365726146199,0,0
[PCS] 100,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401671,2479955850242176360290733,0,0
[PCS] 101,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401689,39573460375453291896235215,0,0
[PCS] 102,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,147635105000000000000000000,147165857287155924729191739,401429,39461095422421860372876403,0,0
[PCS] 103,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306625,1000000000000000000,0,0
[PCS] 104,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403866,499374217759730931,0,0
[PCS] 105,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407854,998748435494493193,0,0
[PCS] 106,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,450000000000000000000,0,0
[PCS] 107,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,943515613665343200855,0,0
[PCS] 108,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401413,999249011439244618783,0,0
[PCS] 109,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401423,1948685802265741532065,0,0
[PCS] 110,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407876,2296122389377820926051,0,0
[PCS] 111,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,9999000000000000000000,0,0
[PCS] 112,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,403876,4749547055910025716965,0,0
[PCS] 113,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401435,23659749145722072676573,0,0
[PCS] 114,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,306637,1000000000000000000000000,0,0
[PCS] 115,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401447,761392447173618434509989,0,0
[PCS] 116,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,407866,2496559058466462530669508,0,0
[PCS] 117,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401675,2496559559217072503406768,0,0
[PCS] 118,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401707,44720913335986189622643181,0,0
[PCS] 119,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000000,10000000000000000000000000000,401437,44721012902625707561247252,0,0
[PCS] 120,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306577,1000000000000000000,0,0
[PCS] 121,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403818,499374205287880003,0,0
[PCS] 122,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407806,998748385607091975,0,0
[PCS] 123,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,450000000000000000000,0,0
[PCS] 124,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,943484757118626476508,0,0
[PCS] 125,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401365,999199178898567528193,0,0
[PCS] 126,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,1948630812134034000331,0,0
[PCS] 127,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407828,2295858775093107783464,0,0
[PCS] 128,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,9999000000000000000000,0,0
[PCS] 129,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403828,4748419399910015429733,0,0
[PCS] 130,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401377,23646735978037695384012,0,0
[PCS] 131,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,1000000000000000000000000,0,0
[PCS] 132,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401389,734426165338348659768391,0,0
[PCS] 133,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407834,2244636209591520077580672,0,0
[PCS] 134,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,382139,2244636822448953953497594,0,0
[PCS] 135,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401683,21557093324467673065151579,0,0
[PCS] 136,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401423,21557405858102174658437755,0,0
[PCS] 137,1000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382157,999999861569876343,0,0
[PCS] 138,1000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,403852,499402111150884032,0,0
[PCS] 139,0,2000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407840,998692502107118776,0,0
[PCS] 140,450000000000000000000,450000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,449999937706440146734,0,0
[PCS] 141,158000000000000000000,1731000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,943467540282649649966,0,0
[PCS] 142,1000000000000000000,2000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401389,999186511690515436565,0,0
[PCS] 143,900000000000000000000,3000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401399,1948619796539537683698,0,0
[PCS] 144,0,4598000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2295958890818752381410,0,0
[PCS] 145,9999000000000000000000,9999000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401663,9998998615835111753617,0,0
[PCS] 146,9511000000000000000000,0,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,384338,4749662911443719585216,0,0
[PCS] 147,7510000000000000000000,39850000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401411,23657117771644163359796,0,0
[PCS] 148,1000000000000000000000000,1000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401673,999999861549323275290550,0,0
[PCS] 149,99000000000000000000,1524652000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,757549176447665718466383,0,0
[PCS] 150,0,5000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,407852,2456453176764894349967047,0,0
[PCS] 151,5000000000000000000000000,1000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382167,2456724117231206529330235,0,0
[PCS] 152,89754282000000000000000000,123000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382179,36116647916778509564271861,0,0
[PCS] 153,321000000000000000000,89754282000000000000000000,1990000000000000000000000000,1990000000000000000000000000,1990000000000000000000000000,75004201000000000000000000,74995811734012394947452970,401423,36113412080611373398320868,0,0
